training_episode_index,mean_score,mean_time_per_episode,win_rate,mean_steps_per_episode,mean_time_per_step
7300,0.014,0.032339875221252444,0.507,53.798,0.0006053678579544995
7400,-0.184,0.03897857260704041,0.408,63.207,0.0006185031622600078
7500,-0.2,0.038023560762405394,0.4,62.052,0.0006156298479192432
7600,-0.416,0.041786683082580565,0.292,67.995,0.0006162312772653689
7700,0.362,0.026349933862686158,0.681,43.288,0.0006141506525474157
7800,-0.05,0.03534647274017334,0.475,57.568,0.000618463473415546
7900,0.02,0.03371120953559875,0.51,55.553,0.0006110364715283022
8000,-0.17,0.03762780714035034,0.415,61.599,0.0006127438078444164
8100,-0.166,0.04093650650978088,0.417,66.455,0.0006182025976327342
8200,-0.434,0.04236638879776001,0.283,68.426,0.0006219782184577259
8300,-0.304,0.03841653060913086,0.348,62.933,0.0006113600969610869
8400,-0.072,0.037108783721923826,0.464,59.8,0.0006236544809200957
8500,-0.76,0.054221137046813965,0.12,86.531,0.0006281434483460073
8600,-0.066,0.032560296535491945,0.467,53.667,0.0006110079867605469
8700,-0.652,0.05065562462806702,0.174,81.192,0.0006246850899366822
8800,-0.134,0.03752898335456848,0.433,60.776,0.0006211033091990678
8900,-0.672,0.05056414532661438,0.164,82.37,0.0006145999386412173
9000,0.04,0.03400297999382019,0.52,55.039,0.0006214413817241118
9100,-0.696,0.05028848552703857,0.152,82.077,0.0006133683184099893
9200,0.194,0.030856175422668455,0.597,49.686,0.0006261124349526449
9300,-0.552,0.047658008098602295,0.224,77.05,0.0006205272521570698
9400,-0.782,0.051888381481170656,0.109,84.299,0.0006168078433551917
9500,-0.674,0.05076717281341553,0.163,81.461,0.000624347041542894
9600,-0.884,0.05292433977127075,0.058,85.528,0.0006186543203042184
9700,-0.496,0.05069254732131958,0.252,79.18,0.0006416962305286532
9800,-0.906,0.057600506067276,0.047,92.21,0.0006242613616346084
9900,-0.458,0.04958695101737976,0.271,78.787,0.0006306319297029847
