training_episode_index,mean_score,mean_time_per_episode,win_rate,mean_steps_per_episode,mean_time_per_step
3100,0.182,0.04952573823928833,0.591,57.168,0.0008705521200796445
3200,0.164,0.04951302671432495,0.582,56.657,0.0008813556735601094
3300,0.028,0.05855589556694031,0.514,69.017,0.0008524251724551595
3400,-0.168,0.062495596885681154,0.416,73.654,0.0008532573647746225
3500,0.23,0.052511165380477905,0.615,61.458,0.0008587197497050569
3600,-0.14,0.06557054471969605,0.43,77.881,0.0008458846132813802
3700,0.18,0.0504166042804718,0.59,57.999,0.0008749265880838309
3800,-0.052,0.06023175883293152,0.474,70.817,0.0008540805484874442
3900,-0.408,0.07968320918083191,0.296,96.694,0.0008289067631044345
4000,-0.194,0.06643823552131653,0.403,78.72,0.0008476572898732322
4100,-0.554,0.06898096323013306,0.223,81.841,0.0008468975047426333
4200,-0.662,0.0859872612953186,0.169,105.366,0.0008206127855739181
4300,-0.208,0.06438351464271545,0.396,77.446,0.0008358622690678997
4400,-0.418,0.07045730829238891,0.291,84.147,0.0008414322305327729
4500,0.062,0.058678466081619265,0.531,69.788,0.0008440913320304399
4600,0.328,0.048100589513778685,0.664,55.396,0.0008742339492305857
4700,-0.35,0.07026043367385865,0.325,84.977,0.0008309569767021617
4800,0.638,0.040136708736419675,0.819,46.595,0.0008654517355359681
4900,0.108,0.05385525608062744,0.554,62.647,0.0008632621290900132
5000,-0.636,0.093508882522583,0.182,114.954,0.000815507909225861
5100,-0.246,0.06540606784820556,0.377,76.906,0.00085514814063233
5200,-0.218,0.06961610317230224,0.391,83.184,0.0008399728584707287
5300,-0.502,0.08209168100357056,0.249,99.361,0.00082987707048846
5400,0.208,0.05061980795860291,0.604,58.454,0.0008709034881724125
5500,-0.63,0.08608872127532959,0.185,105.296,0.0008203317817431202
5600,0.41,0.043980077981948855,0.705,50.211,0.0008797077276175819
5700,-0.752,0.0940846734046936,0.124,114.635,0.0008242129398805525
5800,-0.658,0.07742519092559814,0.171,92.549,0.0008432661491490393
5900,-0.364,0.07179124283790589,0.318,85.001,0.0008483317098800226
6000,-0.9,0.09403903365135192,0.05,115.069,0.0008209315376922673
6100,0.058,0.05733993029594421,0.529,66.521,0.0008664424019845531
6200,-0.03,0.06555386424064637,0.485,78.234,0.0008422638537134944
6300,-0.87,0.09910357284545898,0.065,121.706,0.000817077779908149
6400,-0.064,0.07111540484428405,0.468,85.594,0.0008327842006033812
6500,0.188,0.05438914942741394,0.594,64.404,0.0008474585501438212
6600,-0.32,0.07183908557891845,0.34,85.521,0.0008434925108102221
6700,-0.462,0.06743855786323548,0.269,79.902,0.0008478022269380045
6800,0.334,0.05151488471031189,0.667,60.632,0.0008533088929870189
6900,-0.26,0.06595124435424805,0.37,78.22,0.0008466168517772127
7000,-0.258,0.07038259863853455,0.371,84.184,0.0008389797182612314
7100,-0.126,0.055571663856506345,0.437,64.568,0.0008649067490200273
7200,-0.316,0.06931744384765624,0.342,82.647,0.0008435975454204104
7300,-0.728,0.08117847681045533,0.136,98.531,0.0008278600423968067
7400,-0.948,0.10012763929367065,0.026,123.684,0.0008121892445082417
7500,-0.292,0.0685243411064148,0.354,80.773,0.0008524331811242613
7600,-0.784,0.08168800544738769,0.108,98.098,0.0008358427255793947
7700,0.266,0.055186498403549195,0.633,64.017,0.0008660030779544572
7800,-0.746,0.08504164266586303,0.127,103.973,0.0008211345633961034
7900,-0.4,0.0663549394607544,0.3,78.23,0.0008531167942506181
8000,-0.964,0.0990103075504303,0.018,122.259,0.000812698074375083
8100,-0.376,0.07794209671020508,0.312,93.917,0.0008331085349769028
8200,-0.722,0.07784687495231628,0.139,92.89,0.0008439119239186934
8300,-0.754,0.08494809412956238,0.123,104.704,0.0008153088687799611
8400,-0.934,0.10371504950523376,0.033,128.518,0.0008097685187683642
8500,-0.512,0.08134825873374939,0.244,98.673,0.0008279734766092118
8600,-0.234,0.07836231398582459,0.383,88.289,0.000889552871269798
8700,0.142,0.06550621676445008,0.571,69.286,0.0009495787737735204
8800,-0.66,0.09024388813972473,0.17,106.972,0.0008460687524949165
8900,0.086,0.05816365432739258,0.543,68.584,0.0008509538390132786
9000,-0.686,0.0854274561405182,0.157,104.408,0.0008223975394022229
9100,-0.488,0.07208522009849548,0.256,85.261,0.0008489693629221552
9200,-0.374,0.07480018377304078,0.313,87.155,0.0008636858248314441
9300,-0.994,0.10999477243423463,0.003,132.332,0.0008334566553899853
9400,-0.262,0.0697273941040039,0.369,83.356,0.0008407406660789552
9500,0.312,0.05913973832130432,0.656,67.315,0.0008799191503475185
9600,-0.64,0.08578697800636291,0.18,104.125,0.0008267587810046632
9700,-0.832,0.09360286784172057,0.084,117.742,0.0007974346296201493
9800,-0.962,0.09512251591682434,0.019,117.603,0.0008119242290212695
9900,-0.946,0.10144828915596009,0.027,125.985,0.0008081526149498372
