training_episode_index,mean_score,mean_time_per_episode,win_rate,mean_steps_per_episode,mean_time_per_step
4000,0.909,0.0010412847995758057,0.925,3.437,0.00030288265546162923
4100,0.921,0.0010552384853363037,0.952,3.488,0.00030241793394088744
4200,0.968,0.0009803524017333984,0.977,3.199,0.0003064682841300964
4300,0.881,0.001007859468460083,0.919,3.358,0.00030017894109090167
4400,0.927,0.0010412931442260742,0.958,3.457,0.0003011255184809367
4500,0.959,0.0009698693752288819,0.97,3.199,0.00030296159982681276
4600,0.895,0.0010453155040740967,0.927,3.444,0.000303371520837148
4700,0.952,0.0009941692352294922,0.968,3.267,0.0003040776968002319
4800,0.921,0.001132476806640625,0.941,3.75,0.0003020124872525533
4900,0.968,0.0009785420894622802,0.975,3.248,0.0003012136975924174
5000,0.981,0.0009737546443939209,0.981,3.225,0.00030178558031717935
5100,0.974,0.0009606997966766358,0.978,3.198,0.000300248126188914
5200,0.922,0.0009781949520111083,0.957,3.266,0.0002996483047803243
5300,0.864,0.0009992115497589112,0.921,3.298,0.0003027279655138652
5400,0.949,0.0009604783058166504,0.971,3.158,0.0003040087143580119
5500,0.922,0.0010426077842712403,0.945,3.413,0.0003052167018254598
5600,0.869,0.0011604325771331788,0.924,3.76,0.000308699893951416
5700,0.944,0.0009541974067687988,0.971,3.182,0.0002997660994529724
5800,0.92,0.0009700751304626465,0.955,3.205,0.0003025879184405009
5900,0.909,0.001000579833984375,0.938,3.331,0.0003003062129020691
6000,0.975,0.0010078318119049073,0.98,3.294,0.0003059664448102315
6100,0.938,0.0009778506755828858,0.963,3.188,0.00030653503735860187
6200,0.86,0.0010378506183624267,0.908,3.392,0.0003058176318804423
6300,0.96,0.0010367560386657715,0.971,3.362,0.0003082229177157084
6400,0.949,0.0009705348014831543,0.968,3.194,0.0003038444002469381
6500,0.94,0.0010358927249908448,0.956,3.418,0.0003027879476547241
6600,0.928,0.0009954822063446044,0.959,3.253,0.00030679112275441487
6700,0.984,0.0009575293064117431,0.992,3.164,0.0003024646639823914
6800,0.968,0.0009828345775604248,0.972,3.253,0.00030216594139734904
6900,0.972,0.0009842212200164794,0.98,3.24,0.00030359415610631306
7000,0.918,0.0009869368076324463,0.949,3.223,0.0003061540126800537
7100,0.972,0.0009715700149536133,0.977,3.195,0.0003040826718012492
7200,0.868,0.0010338852405548096,0.926,3.38,0.00030595343510309855
7300,0.952,0.0010056357383728027,0.971,3.324,0.0003024393598238627
7400,0.949,0.0009647819995880127,0.966,3.2,0.00030137346585591636
7500,0.934,0.0009916186332702636,0.958,3.274,0.00030302097002665203
7600,0.824,0.0010361359119415282,0.887,3.438,0.00030109591484069824
7700,0.962,0.0009645698070526123,0.971,3.197,0.00030166568358739216
7800,0.964,0.0009767832756042481,0.975,3.189,0.00030617086489995323
7900,0.927,0.001052689552307129,0.955,3.306,0.0003186269402503967
8000,0.929,0.0009657394886016846,0.955,3.177,0.0003037148674329122
8100,0.908,0.0010055265426635743,0.941,3.309,0.0003038738926251729
8200,0.961,0.000963099718093872,0.971,3.18,0.00030272109111150104
8300,0.946,0.0010000109672546388,0.97,3.329,0.00030011253754297894
8400,0.85,0.0010965867042541503,0.91,3.632,0.00030190593401590985
8500,0.966,0.001020998477935791,0.978,3.337,0.00030583593448003135
8600,0.907,0.0010626063346862794,0.924,3.465,0.00030656237999598186
8700,0.893,0.0010353655815124512,0.929,3.41,0.0003035930474599202
8800,0.958,0.0010020806789398193,0.963,3.271,0.00030628315607706704
8900,0.921,0.0010245437622070312,0.947,3.33,0.00030743367274602254
9000,0.928,0.0009605262279510498,0.957,3.171,0.000302959938844045
9100,0.968,0.0009857020378112793,0.973,3.353,0.0002940542419751485
9200,0.917,0.001091731309890747,0.948,3.571,0.00030544530550638836
9300,0.905,0.0009565763473510742,0.94,3.178,0.00030084588925043744
9400,0.93,0.0011059353351593017,0.944,3.599,0.0003069915970166524
9500,0.906,0.0011118059158325196,0.936,3.591,0.00030954890648523967
9600,0.889,0.0010199863910675048,0.939,3.338,0.0003056174794832865
9700,0.948,0.0010045578479766846,0.964,3.299,0.0003044080217679342
9800,0.859,0.0010168869495391845,0.924,3.351,0.00030337329308191937
9900,0.939,0.0009652144908905029,0.962,3.18,0.000303506871064504
