training_episode_index,mean_score,mean_time_per_episode,win_rate,mean_steps_per_episode,mean_time_per_step
3200,0.965,0.0009737658500671387,0.975,3.222,0.0003021059036254883
3300,0.862,0.0010955569744110108,0.915,3.404,0.0003215546727180481
3400,0.867,0.0011057655811309815,0.899,3.529,0.0003131404439608256
3500,0.857,0.0010932285785675048,0.922,3.543,0.0003082065463066101
3600,0.871,0.0010935673713684082,0.916,3.527,0.00031019338766733807
3700,0.854,0.0010902960300445557,0.927,3.573,0.0003050818761189779
3800,0.883,0.0011199555397033692,0.921,3.513,0.0003185844977696737
3900,0.756,0.0011279881000518799,0.844,3.576,0.0003150762915611267
4000,0.819,0.0011083877086639404,0.892,3.512,0.0003155031124750773
4100,0.868,0.001145268201828003,0.904,3.627,0.0003158148248990377
4200,0.85,0.0012165122032165526,0.897,3.855,0.00031561744610468544
4300,0.863,0.001148651123046875,0.886,3.626,0.00031657705704371135
4400,0.833,0.0011444134712219238,0.884,3.672,0.000311580753326416
4500,0.872,0.0012091748714447021,0.9,3.791,0.0003189410924911499
4600,0.898,0.0010974807739257812,0.921,3.518,0.00031187368631362914
4700,0.91,0.0011166603565216065,0.944,3.531,0.00031602919499079386
4800,0.925,0.0010225582122802735,0.956,3.291,0.00031055358648300174
4900,0.575,0.0012576591968536377,0.752,3.861,0.0003255473454793294
5000,0.79,0.0011016049385070802,0.859,3.364,0.0003267720659573873
5100,0.901,0.0016595661640167237,0.938,3.289,0.0005032377123832702
5200,0.915,0.0010351893901824952,0.946,3.285,0.00031519678433736167
5300,0.934,0.0010272765159606934,0.948,3.259,0.0003149408141771952
5400,0.775,0.0011290969848632812,0.871,3.602,0.0003134363849957784
5500,0.868,0.0010937201976776124,0.921,3.523,0.000310189954439799
5600,0.761,0.0011952998638153076,0.828,3.658,0.0003244683305422465
5700,0.826,0.0012253360748291015,0.88,3.87,0.00031665429671605427
5800,0.792,0.0012157537937164307,0.855,3.831,0.0003172760089238485
5900,0.943,0.0011094200611114502,0.955,3.459,0.0003205246845881144
6000,0.846,0.0011753897666931152,0.888,3.732,0.00031473803917566934
6100,0.74,0.0011293034553527832,0.86,3.608,0.00031276915073394774
6200,0.826,0.0011285805702209472,0.874,3.629,0.00031085572640101114
6300,0.791,0.001113511323928833,0.867,3.604,0.0003088609457015991
6400,0.762,0.0011235308647155762,0.825,3.646,0.0003079251964886983
6500,0.869,0.001133493185043335,0.919,3.587,0.0003159533421198527
6600,0.801,0.001090250015258789,0.871,3.507,0.00031081096728642784
6700,0.877,0.0011458361148834228,0.917,3.646,0.0003141397635142008
6800,0.892,0.0010297884941101074,0.926,3.319,0.00031012128988901775
6900,0.915,0.0010570495128631593,0.945,3.343,0.0003160893400510152
7000,0.876,0.0011647586822509765,0.918,3.467,0.00033694483041763303
7100,0.924,0.0010865695476531983,0.945,3.413,0.00031825934648513793
7200,0.844,0.0010448756217956543,0.903,3.393,0.0003077337463696798
7300,0.687,0.0012659566402435302,0.8,3.862,0.0003273827393849691
7400,0.8,0.0011711292266845703,0.89,3.72,0.00031498517195383707
7500,0.892,0.0010735065937042237,0.918,3.48,0.00030836968819300336
7600,0.813,0.0010617854595184326,0.892,3.433,0.00030925536155700686
7700,0.931,0.0017218050956726075,0.938,3.53,0.00048624319235483803
7800,0.908,0.0010716395378112793,0.932,3.217,0.00033066150744756064
7900,0.766,0.001108543634414673,0.86,3.548,0.0003122817397117615
8000,0.84,0.0017403247356414795,0.883,3.65,0.00047727671066919965
8100,0.787,0.001128380537033081,0.875,3.645,0.00030939111709594726
8200,0.922,0.0011054363250732422,0.936,3.449,0.0003204171021779378
8300,0.804,0.0018196337223052978,0.869,3.907,0.00047793825070063274
8400,0.948,0.0011078188419342042,0.971,3.32,0.0003335403283437093
8500,0.905,0.0010998506546020508,0.936,3.51,0.0003132686654726664
8600,0.945,0.001131600856781006,0.965,3.348,0.0003392024199167887
8700,0.888,0.0013180360794067382,0.936,3.762,0.00035003286997477214
8800,0.947,0.001066870927810669,0.959,3.442,0.00030972553888956704
8900,0.937,0.0010474250316619873,0.956,3.386,0.00030897801319758095
9000,0.95,0.0010726001262664794,0.955,3.483,0.0003076684315999349
9100,0.949,0.0010428295135498048,0.96,3.425,0.0003043023943901062
9200,0.955,0.0010666282176971435,0.973,3.346,0.0003189432740211487
9300,0.937,0.001131934642791748,0.951,3.335,0.00033906219005584715
9400,0.671,0.0011112513542175294,0.798,3.636,0.0003056856036186218
9500,0.845,0.0010540535449981689,0.911,3.403,0.0003095989505449931
9600,0.851,0.0010792806148529053,0.915,3.38,0.0003206348021825155
9700,0.903,0.0010786206722259522,0.941,3.223,0.00033463252782821654
9800,0.878,0.0010589945316314697,0.923,3.247,0.0003268730878829956
9900,0.771,0.0011327404975891113,0.85,3.455,0.00032766849199930825
